2025-11-28 00:19:12,041 - INFO - ================================================================================
2025-11-28 00:19:12,041 - INFO - INICIANDO MIGRACAO COMPLETA - STORES
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - Data/Hora: 2025-11-28 00:19:12.042051
2025-11-28 00:19:12,042 - INFO - Ambiente Destino: HML
2025-11-28 00:19:12,042 - INFO - Schema Destino: gmcore
2025-11-28 00:19:12,042 - INFO - Limite de Linhas: 1000
2025-11-28 00:19:12,042 - INFO - Tamanho do Chunk: 1000
2025-11-28 00:19:12,042 - INFO - Origem: SQL Server PRD (Database: FINANCEIRO)
2025-11-28 00:19:12,042 - INFO - Destino: PostgreSQL HML (Schema: gmcore)
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ETAPA 1: Migrando store_segments
2025-11-28 00:19:12,042 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:13,308 - INFO - Tabela gmcore.store_segments truncada com sucesso
2025-11-28 00:22:00,708 - WARNING - Store segment não encontrado para Bandeira Id=319, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:01,184 - WARNING - Store segment não encontrado para Bandeira Id=324, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:01,317 - WARNING - Store segment não encontrado para Bandeira Id=325, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:01,797 - WARNING - Store segment não encontrado para Bandeira Id=329, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:02,275 - WARNING - Store segment não encontrado para Bandeira Id=333, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:02,638 - WARNING - Store segment não encontrado para Bandeira Id=336, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:03,002 - WARNING - Store segment não encontrado para Bandeira Id=339, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:03,159 - WARNING - Store segment não encontrado para Bandeira Id=340, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:03,406 - WARNING - Store segment não encontrado para Bandeira Id=343, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:03,535 - WARNING - Store segment não encontrado para Bandeira Id=344, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:03,665 - WARNING - Store segment não encontrado para Bandeira Id=345, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:03,794 - WARNING - Store segment não encontrado para Bandeira Id=347, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:04,856 - WARNING - Store segment não encontrado para Bandeira Id=356, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:05,567 - WARNING - Store segment não encontrado para Bandeira Id=363, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:05,697 - WARNING - Store segment não encontrado para Bandeira Id=364, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:05,826 - WARNING - Store segment não encontrado para Bandeira Id=365, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:06,071 - WARNING - Store segment não encontrado para Bandeira Id=367, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:06,202 - WARNING - Store segment não encontrado para Bandeira Id=368, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:06,337 - WARNING - Store segment não encontrado para Bandeira Id=369, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:06,594 - WARNING - Store segment não encontrado para Bandeira Id=371, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:07,077 - WARNING - Store segment não encontrado para Bandeira Id=375, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:07,321 - WARNING - Store segment não encontrado para Bandeira Id=378, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:07,450 - WARNING - Store segment não encontrado para Bandeira Id=379, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:07,580 - WARNING - Store segment não encontrado para Bandeira Id=380, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:07,709 - WARNING - Store segment não encontrado para Bandeira Id=381, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:07,845 - WARNING - Store segment não encontrado para Bandeira Id=382, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:07,977 - WARNING - Store segment não encontrado para Bandeira Id=383, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:08,228 - WARNING - Store segment não encontrado para Bandeira Id=385, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:08,359 - WARNING - Store segment não encontrado para Bandeira Id=386, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:08,490 - WARNING - Store segment não encontrado para Bandeira Id=387, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:08,623 - WARNING - Store segment não encontrado para Bandeira Id=388, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:08,758 - WARNING - Store segment não encontrado para Bandeira Id=389, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:08,900 - WARNING - Store segment não encontrado para Bandeira Id=390, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:09,037 - WARNING - Store segment não encontrado para Bandeira Id=391, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:09,168 - WARNING - Store segment não encontrado para Bandeira Id=392, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:09,300 - WARNING - Store segment não encontrado para Bandeira Id=393, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:09,429 - WARNING - Store segment não encontrado para Bandeira Id=394, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:09,795 - WARNING - Store segment não encontrado para Bandeira Id=397, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:09,927 - WARNING - Store segment não encontrado para Bandeira Id=398, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:10,059 - WARNING - Store segment não encontrado para Bandeira Id=399, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:10,310 - WARNING - Store segment não encontrado para Bandeira Id=401, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:10,438 - WARNING - Store segment não encontrado para Bandeira Id=402, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:10,569 - WARNING - Store segment não encontrado para Bandeira Id=403, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:10,933 - WARNING - Store segment não encontrado para Bandeira Id=406, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:11,063 - WARNING - Store segment não encontrado para Bandeira Id=407, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:11,192 - WARNING - Store segment não encontrado para Bandeira Id=408, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:11,439 - WARNING - Store segment não encontrado para Bandeira Id=410, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:11,571 - WARNING - Store segment não encontrado para Bandeira Id=411, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:11,702 - WARNING - Store segment não encontrado para Bandeira Id=412, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:11,833 - WARNING - Store segment não encontrado para Bandeira Id=413, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:11,965 - WARNING - Store segment não encontrado para Bandeira Id=414, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:12,097 - WARNING - Store segment não encontrado para Bandeira Id=415, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:12,228 - WARNING - Store segment não encontrado para Bandeira Id=416, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:12,359 - WARNING - Store segment não encontrado para Bandeira Id=417, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:12,604 - WARNING - Store segment não encontrado para Bandeira Id=419, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:12,979 - WARNING - Store segment não encontrado para Bandeira Id=422, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:13,109 - WARNING - Store segment não encontrado para Bandeira Id=423, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:13,239 - WARNING - Store segment não encontrado para Bandeira Id=424, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:13,602 - WARNING - Store segment não encontrado para Bandeira Id=427, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:13,734 - WARNING - Store segment não encontrado para Bandeira Id=428, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:13,865 - WARNING - Store segment não encontrado para Bandeira Id=429, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:13,996 - WARNING - Store segment não encontrado para Bandeira Id=430, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:14,127 - WARNING - Store segment não encontrado para Bandeira Id=431, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:14,260 - WARNING - Store segment não encontrado para Bandeira Id=432, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:14,738 - WARNING - Store segment não encontrado para Bandeira Id=437, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:14,868 - WARNING - Store segment não encontrado para Bandeira Id=438, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:15,120 - WARNING - Store segment não encontrado para Bandeira Id=441, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:15,487 - WARNING - Store segment não encontrado para Bandeira Id=444, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:15,971 - WARNING - Store segment não encontrado para Bandeira Id=448, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:16,102 - WARNING - Store segment não encontrado para Bandeira Id=449, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:16,347 - WARNING - Store segment não encontrado para Bandeira Id=451, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:16,476 - WARNING - Store segment não encontrado para Bandeira Id=452, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:16,607 - WARNING - Store segment não encontrado para Bandeira Id=453, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:16,852 - WARNING - Store segment não encontrado para Bandeira Id=455, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:16,981 - WARNING - Store segment não encontrado para Bandeira Id=456, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:17,111 - WARNING - Store segment não encontrado para Bandeira Id=457, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:17,241 - WARNING - Store segment não encontrado para Bandeira Id=458, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:17,717 - WARNING - Store segment não encontrado para Bandeira Id=462, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:17,847 - WARNING - Store segment não encontrado para Bandeira Id=463, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:18,207 - WARNING - Store segment não encontrado para Bandeira Id=467, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:18,336 - WARNING - Store segment não encontrado para Bandeira Id=468, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:18,465 - WARNING - Store segment não encontrado para Bandeira Id=469, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:18,828 - WARNING - Store segment não encontrado para Bandeira Id=472, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:18,959 - WARNING - Store segment não encontrado para Bandeira Id=473, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:19,090 - WARNING - Store segment não encontrado para Bandeira Id=474, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:19,218 - WARNING - Store segment não encontrado para Bandeira Id=515, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:19,346 - WARNING - Store segment não encontrado para Bandeira Id=516, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:20,056 - WARNING - Store segment não encontrado para Bandeira Id=522, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:20,185 - WARNING - Store segment não encontrado para Bandeira Id=523, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:20,429 - WARNING - Store segment não encontrado para Bandeira Id=525, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:20,677 - WARNING - Store segment não encontrado para Bandeira Id=527, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:20,923 - WARNING - Store segment não encontrado para Bandeira Id=529, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:21,168 - WARNING - Store segment não encontrado para Bandeira Id=531, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:21,413 - WARNING - Store segment não encontrado para Bandeira Id=533, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:21,549 - WARNING - Store segment não encontrado para Bandeira Id=534, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:21,678 - WARNING - Store segment não encontrado para Bandeira Id=535, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:21,811 - WARNING - Store segment não encontrado para Bandeira Id=536, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:21,940 - WARNING - Store segment não encontrado para Bandeira Id=537, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:22,068 - WARNING - Store segment não encontrado para Bandeira Id=538, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:22,312 - WARNING - Store segment não encontrado para Bandeira Id=540, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:22,557 - WARNING - Store segment não encontrado para Bandeira Id=542, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:22,801 - WARNING - Store segment não encontrado para Bandeira Id=544, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:23,045 - WARNING - Store segment não encontrado para Bandeira Id=546, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:23,172 - WARNING - Store segment não encontrado para Bandeira Id=547, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:23,421 - WARNING - Store segment não encontrado para Bandeira Id=549, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:23,783 - WARNING - Store segment não encontrado para Bandeira Id=552, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:23,914 - WARNING - Store segment não encontrado para Bandeira Id=553, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:24,046 - WARNING - Store segment não encontrado para Bandeira Id=554, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:24,176 - WARNING - Store segment não encontrado para Bandeira Id=555, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:24,311 - WARNING - Store segment não encontrado para Bandeira Id=557, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:24,439 - WARNING - Store segment não encontrado para Bandeira Id=558, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:24,567 - WARNING - Store segment não encontrado para Bandeira Id=559, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:24,810 - WARNING - Store segment não encontrado para Bandeira Id=563, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:25,179 - WARNING - Store segment não encontrado para Bandeira Id=567, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:25,557 - WARNING - Store segment não encontrado para Bandeira Id=1566, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:25,694 - WARNING - Store segment não encontrado para Bandeira Id=1569, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:25,827 - WARNING - Store segment não encontrado para Bandeira Id=1571, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:26,204 - WARNING - Store segment não encontrado para Bandeira Id=1574, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:26,347 - WARNING - Store segment não encontrado para Bandeira Id=1575, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:26,596 - WARNING - Store segment não encontrado para Bandeira Id=1577, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:26,725 - WARNING - Store segment não encontrado para Bandeira Id=1578, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:26,980 - WARNING - Store segment não encontrado para Bandeira Id=1581, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:27,237 - WARNING - Store segment não encontrado para Bandeira Id=1583, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:27,370 - WARNING - Store segment não encontrado para Bandeira Id=1584, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:27,731 - WARNING - Store segment não encontrado para Bandeira Id=1589, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:27,978 - WARNING - Store segment não encontrado para Bandeira Id=1591, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:28,120 - WARNING - Store segment não encontrado para Bandeira Id=1592, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:28,366 - WARNING - Store segment não encontrado para Bandeira Id=1594, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:29,078 - WARNING - Store segment não encontrado para Bandeira Id=1600, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:29,441 - WARNING - Store segment não encontrado para Bandeira Id=1603, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:29,802 - WARNING - Store segment não encontrado para Bandeira Id=1612, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:29,931 - WARNING - Store segment não encontrado para Bandeira Id=1613, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:30,291 - WARNING - Store segment não encontrado para Bandeira Id=1616, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:30,545 - WARNING - Store segment não encontrado para Bandeira Id=1618, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:30,675 - WARNING - Store segment não encontrado para Bandeira Id=1619, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:31,272 - WARNING - Store segment não encontrado para Bandeira Id=1624, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:31,401 - WARNING - Store segment não encontrado para Bandeira Id=1625, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:31,529 - WARNING - Store segment não encontrado para Bandeira Id=1626, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:31,775 - WARNING - Store segment não encontrado para Bandeira Id=1628, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:32,022 - WARNING - Store segment não encontrado para Bandeira Id=1630, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:32,502 - WARNING - Store segment não encontrado para Bandeira Id=1634, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:32,632 - WARNING - Store segment não encontrado para Bandeira Id=1635, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:32,761 - WARNING - Store segment não encontrado para Bandeira Id=1636, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:32,890 - WARNING - Store segment não encontrado para Bandeira Id=1637, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:33,019 - WARNING - Store segment não encontrado para Bandeira Id=1638, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:33,147 - WARNING - Store segment não encontrado para Bandeira Id=1640, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:33,277 - WARNING - Store segment não encontrado para Bandeira Id=1641, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:33,523 - WARNING - Store segment não encontrado para Bandeira Id=1643, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:33,651 - WARNING - Store segment não encontrado para Bandeira Id=1644, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:33,781 - WARNING - Store segment não encontrado para Bandeira Id=1645, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:33,909 - WARNING - Store segment não encontrado para Bandeira Id=1646, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:34,037 - WARNING - Store segment não encontrado para Bandeira Id=1647, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:34,283 - WARNING - Store segment não encontrado para Bandeira Id=1649, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:34,412 - WARNING - Store segment não encontrado para Bandeira Id=1650, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:34,775 - WARNING - Store segment não encontrado para Bandeira Id=1653, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:35,018 - WARNING - Store segment não encontrado para Bandeira Id=1655, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:35,146 - WARNING - Store segment não encontrado para Bandeira Id=1656, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:35,395 - WARNING - Store segment não encontrado para Bandeira Id=1658, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:35,642 - WARNING - Store segment não encontrado para Bandeira Id=1660, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:35,890 - WARNING - Store segment não encontrado para Bandeira Id=1662, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,021 - WARNING - Store segment não encontrado para Bandeira Id=1663, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,151 - WARNING - Store segment não encontrado para Bandeira Id=1664, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,285 - WARNING - Store segment não encontrado para Bandeira Id=1665, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,416 - WARNING - Store segment não encontrado para Bandeira Id=1666, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,547 - WARNING - Store segment não encontrado para Bandeira Id=1667, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,677 - WARNING - Store segment não encontrado para Bandeira Id=1668, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,807 - WARNING - Store segment não encontrado para Bandeira Id=1669, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:36,937 - WARNING - Store segment não encontrado para Bandeira Id=1670, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:37,302 - WARNING - Store segment não encontrado para Bandeira Id=1673, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:37,436 - WARNING - Store segment não encontrado para Bandeira Id=1674, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:37,916 - WARNING - Store segment não encontrado para Bandeira Id=1678, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:38,045 - WARNING - Store segment não encontrado para Bandeira Id=1679, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:38,415 - WARNING - Store segment não encontrado para Bandeira Id=1682, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:38,661 - WARNING - Store segment não encontrado para Bandeira Id=1684, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:38,922 - WARNING - Store segment não encontrado para Bandeira Id=1686, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:39,171 - WARNING - Store segment não encontrado para Bandeira Id=1688, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:39,304 - WARNING - Store segment não encontrado para Bandeira Id=1689, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:39,432 - WARNING - Store segment não encontrado para Bandeira Id=1690, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
